task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,23,0.0024321416532737663,0.15169524508126056,0.026752059518689718,1.1447936853425829,1.0003730030261755,1.11197032066476,0.004093865447942102,0.9998339044685784,0.0,0.0,0.010000000000000009,2.1724397928958608e-10,5.602796266239284e-09,7.582560213877391e-10,0.0,0.010000000000000009,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,False,0.3333333333333333,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,24,0.06915695484618399,0.13736276042154047,0.6628473495901109,1.2071017184049788,1.1027495257488131,1.0743296187546534,0.6239624597198119,0.9988986310537502,0.2,0.09999999999999998,0.09999999999999998,3.2241865570019635e-08,0.00026119028853904336,3.726638712263362e-06,0.09999999999999998,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,False,False,0.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,25,0.0816289681748094,0.24145580978915177,0.6279967138721517,1.9259682011752643,1.0500226508310837,1.1952272450064474,0.3232774340544594,0.9999999985186939,0.2,0.19999999999999996,0.19999999999999996,0.9890130569502251,0.9999977396749025,1.1861119480299423e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,False,False,0.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,26,0.0006764953010424223,0.24051215611481144,0.0046987719793132425,1.2917002060409173,1.0000793576607299,1.1642831741208297,0.0005553273332086217,0.9999999994353322,0.2,0.09999999999999998,0.09999999999999998,1.3709577417021041e-06,0.14804714169212402,5.043472045329976e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,27,0.003868463197562676,0.28371191828254455,0.03326126602732341,1.8378131886796678,1.000577896218904,1.2702711474817852,0.006334871866881198,0.999999999999897,0.1,0.09999999999999998,0.09999999999999998,0.07585816888207995,0.9980732649629586,0.00012339462694471287,1.0,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.3333333333333333,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,28,1.2080795069933543e-05,0.25297078577658616,7.987504444430169e-05,2.014611567186998,1.0000009196122097,1.1918565597208683,6.437261788727611e-06,0.9999999999999225,0.2,0.09999999999999998,0.09999999999999998,4.450852387641317e-07,0.017986203338652522,6.023573940444482e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,29,0.0067266650460365285,0.1881663828497572,0.07399180759147693,1.6091672525211504,1.0012887900550802,1.0991807754207934,0.014067675414827119,0.9999857490647429,0.2,0.19999999999999996,0.19999999999999996,0.7772998403643776,0.9999546021267006,2.1024338362156236e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,30,7.926553836972318e-06,0.2078531706056394,1.5749690266557432e-05,1.6181424198504697,1.0000005364416626,1.1675754864594277,1.0728824619832267e-06,0.9999999865828983,0.2,0.09999999999999998,0.09999999999999998,3.398267610221557e-09,6.023573824897975e-08,7.582559877573445e-10,0.09999999999999998,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,31,0.06119724630324819,0.2178071464645062,0.41930675476418816,1.5724404506044853,1.0233242475958755,1.1678647164626805,0.14904391883767099,0.9999970227732919,0.2,0.19999999999999996,0.09999999999999998,0.017986209851150344,0.9999038975795077,0.0005527785489863612,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,32,0.03422975110940638,0.26215400289281543,0.22720588105807932,1.577606500777129,1.009122829570045,1.1964191184933224,0.061591830108722045,0.9999999999987871,0.2,0.09999999999999998,0.09999999999999998,2.1024338175541756e-07,0.004070135685465367,5.715002173463351e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,33,0.06854058677976985,0.17689046458732727,0.6853953028212538,1.0971777222383228,1.0592848401196313,1.1603254848286038,0.43782383251445645,0.9999999086310944,0.1,0.0,0.09999999999999998,0.0009110509783086048,0.999925153704828,0.0002034270250765218,1.0,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,34,4.016562632090487e-05,0.2154921944317551,0.0003166612413231011,1.1927400179218703,1.000003471929288,1.1608355390164713,2.77750003546684e-05,0.9999999999213368,0.2,0.09999999999999998,0.09999999999999998,1.7257826760011263e-08,1.9947298208318117e-06,5.315785364410545e-08,0.050000000000000044,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,35,0.00296731552810595,0.0817721889004059,0.032639457846740785,1.0036537512828887,1.0004759089789947,1.0370316959203323,0.005220081247611863,0.9780296584934083,0.2,0.0,0.09999999999999998,5.829126931517482e-05,0.9997965728828938,5.8291269842998696e-05,1.0,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,36,5.05318588040806e-05,0.07479428612425339,0.00031666167654298335,0.8130744796869266,1.0000042914891276,1.049014560951576,3.0039908226697776e-05,0.9820380859579014,0.0,0.0,0.0,4.944450319576256e-09,1.1253517248129175e-07,2.998960729385938e-09,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,37,0.06275127612117612,0.07708054110580197,0.6274869939262819,0.9718090498910811,1.039445377273958,1.036561336242692,0.32082251797146577,0.9370226230853749,0.0,0.0,0.0,3.8507417679456e-09,1.955568024265676e-08,1.8189616335342085e-09,0.0,0.0,1.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,1,1.4027448754416708e-05,0.21570806920915173,0.00010058815503083094,1.5925911042991132,1.0000010728802877,1.1874460525675796,8.58300086326036e-06,0.9999999312825963,0.2,0.19999999999999996,0.19999999999999996,1.1628232515334821e-10,4.058652035959582e-10,7.052879606832965e-11,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,2,8.368166240489678e-05,0.12720357836471796,0.0009850541791074203,1.3297283800134134,1.000008105880072,1.1098220499541054,9.726543604493543e-05,0.9987300528269556,0.0,0.0,0.0,3.775134233503259e-11,8.592166382187321e-10,1.7832471655852056e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,3,0.01823565626539389,0.22357742698259525,0.10941061107612982,1.2803371744157648,1.0038817755825293,1.1272427079494591,0.022977468805043144,0.9999222639141961,0.2,0.19999999999999996,0.09999999999999998,9.23744914146394e-09,1.637377031582693e-07,4.944450342361008e-09,0.19999999999999996,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,4,1.5862419488466948e-06,0.2325279689051397,7.817389708635023e-06,1.2715976662275945,1.0000000953674135,1.1122256433870346,4.7683693082944956e-07,0.9999303952869213,0.2,0.09999999999999998,0.09999999999999998,1.6918978125187676e-10,1.4166087350481086e-09,5.492787940579064e-11,0.09999999999999998,0.010000000000000009,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,5,0.038446351745100374,0.3277919215682287,0.2272058789014023,1.7299786728217232,1.0104467046345362,1.2274307841162821,0.060450796365651205,0.9999999999613322,0.3,0.19999999999999996,0.09999999999999998,7.194132724721119e-09,6.475946305377599e-07,2.1724398598263632e-10,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,6,0.07873945898327582,0.2248001064861954,0.47029255428375094,1.6309286214422434,1.0287453245406668,1.150885427183028,0.1563685658970565,0.999999999391649,0.2,0.0,0.09999999999999998,0.9997965728965557,0.9999997300421615,3.726638706948722e-06,1.0,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,False,0.6666666666666666,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,7,0.03655185598182863,0.23745308222617606,0.3653343037151423,1.3938147547068775,1.0127751489558938,1.1773307647857139,0.11921555283964858,0.9999995839594545,0.05,0.0,0.09999999999999998,9.736199878969238e-10,1.522997872985012e-08,4.9444502532044885e-09,0.010000000000000009,0.010000000000000009,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,False,False,0.6666666666666666,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,8,0.00011994103076672826,0.2849133414660722,0.0011863752885183465,1.3015292282531397,1.0000111455187524,1.2017993457341205,0.00011144835558574151,0.9999998865983959,0.2,1.0,0.09999999999999998,0.9999724643060209,0.9999910603005334,0.0002034270292103349,1.0,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,9,0.11644074961082043,0.24501008149406245,0.5822031173227059,1.606652137297366,1.0646566274034053,1.1808753148911488,0.26894139975627684,0.9999999999660834,0.2,0.09999999999999998,0.09999999999999998,1.0467401330579692e-08,2.5612814076560947e-06,1.8189615715002398e-09,0.19999999999999996,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,10,0.17892232381825282,0.37982350039005897,0.6274870247423314,1.8110386782974364,1.0934496897498645,1.2532283618011413,0.3602563681313401,0.9999999999999535,0.2,0.19999999999999996,0.19999999999999996,0.00857748467465016,0.9626731022480572,2.1444957880607945e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,11,2.60368852179148e-05,0.3061298792751473,0.00025322645587178206,2.009549996005566,1.0000019192533927,1.1798149002060068,1.919233133418352e-05,0.9999999991057653,0.2,1.0,0.09999999999999998,0.9999997617630332,0.9999997897566091,0.004070137871425897,1.0,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,12,5.0351407584468325e-05,0.32748255345494415,0.00010058890108498952,1.6660485811633776,1.0000039338988316,1.2462150436029478,7.8677512366232e-06,0.9999999999999786,0.2,0.09999999999999998,0.09999999999999998,6.475946122454279e-07,0.7310585338588922,7.338207830933537e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,13,0.2547268555979362,0.35186465468341377,0.6911478547357134,1.9246372456535892,1.194805127862089,1.2878342892354713,0.5893095436596534,1.0,0.8,1.0,0.09999999999999998,0.9999999468421503,0.9999999468421503,1.0677029522992011e-06,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,14,0.120127001562653,0.3971109488626689,0.5792987538051705,2.2871838629568906,1.0487818054174756,1.2911297272108053,0.24856895606291363,1.0,0.2,1.0,0.12,0.9980732655363961,0.9999998144608541,4.5397848364085504e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,False,0.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,15,0.07234479210483342,0.24519742177431725,0.2709242654637814,1.9986601394559396,1.0196633981545953,1.2013704047317575,0.09277324547303623,0.9999999813216771,0.2,0.09999999999999998,0.09999999999999998,0.9980732655019554,0.9999982396569977,4.5397849336241155e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,16,0.03786791767820265,0.40747313458534407,0.22720588068226705,1.5041246219029016,1.0103814530511446,1.351634082398428,0.060086674644611815,1.0,0.4,0.6,0.09999999999999998,0.9990889485329518,0.9999970976876464,0.00015843622652209662,0.4,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,17,0.16794579113346686,0.3546968325354155,0.8091129253617899,1.6891316960976104,1.0685477982451557,1.2946015537177522,0.3282057577482037,0.9999999991740116,0.2,1.0,0.09999999999999998,0.999997097688016,0.9999998874648246,0.006692848805800129,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,18,0.10333135698646825,0.4429997836397802,0.6997350554545945,2.347156365379936,1.1508405563178286,1.3721521372976593,0.6259808042877051,1.0,0.4,1.0,0.6,0.9999832985683414,0.9999994956523518,0.00012339462480998598,0.8,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,19,0.009946511842544276,0.23593286383862924,0.1094106138196182,1.6252699061817992,1.0021154568266646,1.167279026143523,0.022977352334881296,0.9999999881590238,0.05,0.09999999999999998,0.09999999999999998,4.363461903374117e-09,6.023573977547346e-08,4.599055070041928e-10,0.050000000000000044,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,20,0.008227251854307742,0.22214708164460298,0.04935753991938184,1.373372609622652,1.0014368444568382,1.1399622264267013,0.008577877361899966,0.999999991652536,0.2,0.19999999999999996,0.09999999999999998,1.3007123071352742e-05,0.9890130561288213,1.3007124344377235e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,21,0.0627487136493372,0.15329642395315632,0.6274869886974073,1.0886711417126733,1.0394451914068226,1.1069896699621142,0.3208213035074843,0.9985044131626464,0.2,1.0,0.09999999999999998,0.9999646437391025,0.9999992661791948,0.9241418208314687,1.0,1.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,22,0.0024732851473106905,0.2527926529689664,0.017311424975280574,1.6260274848057044,1.0003537271055964,1.1597364791169253,0.0024725900134486833,0.9999999950151972,0.0,0.0,0.0,7.194132710682657e-09,6.023574034835509e-08,5.315785421295461e-08,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,23,0.014486740522377618,0.1370733581441508,0.1593537647288247,1.0985508391190226,1.0034642971117,1.08568733701324,0.03732692695097428,0.9994365366039931,0.0,0.0,0.0,2.172439821197448e-10,3.850741782308583e-09,2.7894679850401353e-10,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023,1,0.022771402738578982,0.3439495367846176,0.15935376274771473,1.797993931973678,1.0054497777186235,1.2106791914976456,0.0373302549671507,0.9999999980859785,0.2,0.19999999999999996,0.19999999999999996,3.160881353480784e-10,7.194132892046075e-09,8.592166400105391e-10,0.19999999999999996,0.19999999999999996,0.4,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023,2,4.7244687616152924e-05,0.21700551747041197,0.0004993776499224877,1.3700154989449633,1.0000042589378497,1.1611631267779605,4.6847119223758504e-05,0.9999935651103165,0.1,0.0,0.09999999999999998,1.9171714630529373e-10,8.31527896732044e-07,6.691585977551211e-10,0.0,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023,3,0.0004516847049003071,0.22405942649909918,0.004698775542476557,1.3632064460424638,1.0000523203246727,1.1373403741904857,0.0005753429428737578,0.9999991910153919,0.01,0.0,0.09999999999999998,6.691585871725722e-10,1.0467401406202865e-08,6.023573947211329e-08,0.0,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,False,0.0,3
pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023,4,2.941434396653159e-05,0.23433056661783164,0.00020041729476520963,1.5121876622605237,1.0000024352584347,1.1801796075189275,1.7046642991069838e-05,0.9999999999686977,0.2,0.19999999999999996,0.19999999999999996,3.4663272033364585e-07,0.1192028917377715,1.0677029433673766e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023,5,1.1633936432566803e-05,0.28208880428679806,0.00012662490781496877,1.4162981549354503,1.0000009211584862,1.225250514990517,1.0132687344066582e-05,0.9999998686414671,0.0,0.0,0.09999999999999998,6.691585678738733e-10,5.602796227569017e-09,2.4616967625751496e-10,0.0,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023,6,0.06794094354412793,0.28157129705090744,0.47505155138778804,1.6919847975272646,1.0291979273312286,1.1717335422360649,0.18246250589705926,0.9999999935528854,0.2,0.19999999999999996,0.09999999999999998,8.764247965722007e-08,0.001926734145755807,2.1024338142034618e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
