task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
6055,4,0.03489123015179269,0.483246197219048,0.22134738374670151,2.0418485288788046,1.007322027905897,1.3202400237524978,0.07035596107637643,0.9999999993233252,0.05,0.15000000000000002,0.19999999999999996,5.7148066279016e-07,5.422073005132065e-06,9.42220383478952e-07,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6055,5,0.06100992507309578,0.6009469547375084,0.6066466617895775,2.306284934805521,1.031619209027793,1.4850409718910422,0.3117171357298427,0.9999999999999974,0.15,0.19999999999999996,0.19999999999999996,0.006692578761578917,0.0002304995133188536,0.004070020750643519,0.15000000000000002,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6055,6,0.2551870155113363,0.6272654370458344,1.943423923453841,2.1456983373321443,1.1284989684365339,1.5520992184128743,0.7014697561155414,1.0,0.15,0.19999999999999996,0.30000000000000004,0.0004878352219394952,0.0010321846068727678,6.604977993912128e-05,0.35,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
6055,7,0.009318671794436018,0.6042375645286704,0.13021909317003327,2.341827316342646,1.0015909702599668,1.4862509087031737,0.03129400140433136,1.0,0.15,0.19999999999999996,0.5,1.3709147698522523e-06,5.422067625771728e-06,3.726535865345616e-06,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6063,1,0.7350022601596726,0.4239506058086057,2.514450910975561,1.9622904444056595,1.617102497242436,1.234256311011397,0.9949430696228566,0.9999375757117449,0.05,0.09999999999999998,0.09999999999999998,3.223996271621936e-08,6.41173069550812e-08,1.370901662959446e-06,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6063,2,0.002215508215649499,0.44814631199598154,0.007448580945721425,2.214985014581754,1.0002382378748764,1.3595855034632354,0.0016660770553037496,0.9999999999915422,0.05,0.19999999999999996,0.30000000000000004,3.4661819653659837e-07,6.893326149376333e-07,3.120074537420166e-05,0.050000000000000044,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
6063,3,0.20436303550265483,0.6782810530460096,1.5351815150713009,2.2671844859895756,1.0717152532977572,1.6884466687897226,0.49972836316579505,0.999999999979672,0.25,0.4,0.6,0.00020341894911508288,0.0013249707871264057,0.0004878420656289971,0.15000000000000002,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
6063,4,0.031127237166762273,0.5105147481448088,0.10286066751834766,2.398038111345483,1.0045917419126003,1.4173504009509614,0.044778778959902676,0.999999995336067,0.05,0.7,0.19999999999999996,0.0011694803478155635,0.0013249827716895035,5.4220571386121764e-06,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6063,5,0.02966105337107403,0.44097360717174455,0.20119323784506188,1.958282544895909,1.0053259106685117,1.2705102471484437,0.046681290336189396,0.9999999992921832,0.35,0.4,0.6,0.0002304979068908283,0.009707990895211231,5.14405974590861e-05,0.15000000000000002,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
6063,6,0.08479045363306734,0.47650060971830277,0.7275351712130954,2.0672752672269237,1.194436911011008,1.3586256445251546,0.8308126674891969,0.9999999999999639,0.25,0.5,0.7,0.005219926309816501,0.017985127350632575,0.0006263123131182101,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6063,7,0.000985161193680182,0.3867514318054569,0.003537275314174836,1.9581841024124649,1.0000969395093993,1.3041209380423497,0.0007751778828155587,0.9999999999999934,0.25,0.6,0.6,0.00033533475666252974,0.003593436471291804,0.001501120720646741,0.25,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6090,1,0.057957739982952367,0.4567120101181904,0.6562510014440308,1.6066702684435066,1.0368583522541388,1.3110134065924848,0.3523105321021083,0.9999948987216528,0.0,0.0,0.0,6.757850880595021e-09,4.944214903332546e-09,3.653322210189515e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6090,2,0.11947608932128757,0.4788761489791932,0.7555665017370261,2.096595906676554,1.0341812031317235,1.2918677020723128,0.3319017707567039,0.9999990132075728,0.05,0.0,0.5,0.0001584284102493405,2.873552432995636e-07,7.484320588046231e-05,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6090,3,0.19843390475698772,0.6150082423946496,1.4066657397679743,2.4847085797939346,1.0800012461922373,1.4253376883228137,0.6595444585139603,0.9999999965760871,0.15,0.4,0.7,0.002182572438310331,0.0002611731846917128,0.46877459380402126,0.35,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,True,0.6666666666666666,3
6090,4,0.3627644118365676,0.630708283331656,1.6942543058906316,2.335382211323193,1.476814054046513,1.4523384317637669,0.9937083524855037,0.9999999999989838,0.15,0.4,0.7,0.0017006190724277051,4.784885194981597e-06,0.04742373967478685,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,True,0.0,3
6090,5,0.12069759888072477,0.7197728782766994,0.687096368908724,2.3773918915456846,1.074567230685894,1.4988426720677175,0.43748868825885545,0.9999999983699627,0.25,0.5,0.7,0.407306421887548,0.1066823806314442,0.26893090815511994,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6090,6,0.26402999730690924,0.7368519300995043,0.8073857753436743,2.341428362814729,1.1178518260410453,1.5613033090187844,0.5898657151234918,0.9999999999771861,0.15,0.4,0.7,0.022975845600294822,0.005910750767788898,0.0013249706753421433,0.44999999999999996,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6090,7,0.0010619744799717512,0.47957242032437997,0.0021859285770671256,2.1310834769006792,1.0000944591462977,1.4037978676168137,0.0004721619230263485,0.9999999999988296,0.05,0.19999999999999996,0.6,1.994665547616732e-06,3.288637960968814e-06,9.609946948166038e-05,0.0,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6092,1,0.0013674861500532123,0.5322406862605171,0.004384115779435,1.6685108550552117,1.0001370980590145,1.3213435362677217,0.0008221937849148819,0.999999110363134,0.0,0.0,0.09999999999999998,1.4165035333233917e-09,3.6172511617780366e-09,2.1023416109974507e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6092,2,0.0010145872742479544,0.34889780546202026,0.003862088610702014,1.8969942610061405,1.0000994112099348,1.2074308292172162,0.0005962597802517955,0.9999997660317629,0.0,0.050000000000000044,0.0,7.734098319204984e-08,1.7257139741054043e-08,2.3587755531336076e-08,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6092,3,0.16070857742285305,0.31656093404710645,1.270978520617779,1.5490589418157004,1.1593886885841795,1.2559852196096937,0.6936855189358216,0.999999997554622,0.0,0.0,0.0,2.5611790954987544e-06,1.5534440568425733e-06,7.889016752079452e-06,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6092,4,0.09134309420058759,0.46825908326822285,0.72547670951939,2.0046561294641254,1.025435344654664,1.4379536038634528,0.18203684918351826,0.9999999999999969,0.05,0.0,0.050000000000000044,2.90220182870653e-06,2.753477166791848e-05,1.209823384074051e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6092,5,0.14892908230479365,0.33669444437656865,0.6295280006346899,1.7145837459610387,1.0524167998632332,1.1736957586037329,0.33549565859466857,0.9999864757703105,0.0,0.0,0.0,3.2886475983523698e-06,2.5611937981587906e-06,4.222706646359051e-06,0.0,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6092,6,0.23465903524302523,0.37015059644306564,1.0828769584247189,2.1570602969427135,1.0837270446146412,1.2742088334948158,0.4744177270202863,0.9999999899604667,0.0,0.0,0.0,3.9276991215187337e-07,3.058901136826245e-07,7.337991562124988e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6092,7,0.2094250484874905,0.43595246256863457,1.0278144372292495,1.6939634948633364,1.059993209161273,1.307080655263943,0.37255547183506066,0.9999999724358354,0.0,0.0,0.0,1.7602728819477518e-06,1.7602844437127612e-06,1.6373225696523912e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6100,1,0.0018247693341266265,0.5381709289770417,0.00936712084595178,1.9242274341065535,1.000199388227745,1.4221393240303002,0.0015936755687020465,0.9999999990528616,0.0,0.050000000000000044,0.09999999999999998,9.735440322309716e-10,1.936171409800547e-09,2.672827496914052e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6100,2,0.011657444564069034,0.576223349285762,0.06293541736031456,1.8949131355034197,1.0018574962229585,1.3229160030523612,0.012906401236826182,0.9999921359791292,0.05,0.050000000000000044,0.0,7.657665467677568e-09,3.3980935426263004e-09,1.8370056935455623e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6100,3,0.08523983870256419,0.6820311477775947,0.7109743952376362,2.5329552657355383,1.0220661353876899,1.4861731296702458,0.17834593068785298,0.9999999999970396,0.05,0.0,0.0,9.329140361546501e-08,2.6728532571958065e-08,3.8889783574028054e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6100,4,0.18859024437258387,0.7213374465804938,1.2546579454270965,2.4270925975855318,1.3872742166301344,1.5397747728712314,0.9271043719140258,0.9999999999989937,0.15,0.19999999999999996,0.19999999999999996,2.561193830433258e-06,1.7602860299993616e-06,2.260256114301354e-06,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6100,5,0.11965937901828316,0.5420731767802847,0.8051300667052063,1.9722227704092776,1.0996195989126458,1.4209195831418098,0.48559794224908637,0.9999999959385837,0.05,0.0,0.0,5.263070477719409e-09,2.9988130779184074e-09,7.657838483435097e-09,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
6100,6,0.056756168151398945,0.6140502462402488,0.41704320206800516,2.1085092726302403,1.0165548245381708,1.5369227285381326,0.13737359581628517,0.9999999999999999,0.25,0.30000000000000004,0.7,6.143967341276394e-06,8.939420677797417e-06,0.0006263160505286519,0.15000000000000002,0.55,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6100,7,0.19345961945468124,0.6373478828246256,0.8145190129176892,1.9094084623860148,1.1525843699190874,1.5755704766898462,0.7902992346494604,1.0,0.15,0.19999999999999996,0.19999999999999996,0.0004878395894875267,1.0676666726263275e-06,1.8924625750965754e-05,0.25,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6102,1,0.0028197368625916207,0.536320934571693,0.014484121840747065,1.6853784902411917,1.0003579524885688,1.4484072774617767,0.003572487815017067,0.9999999996783017,0.05,0.050000000000000044,0.19999999999999996,2.6463769714219715e-09,3.850529141763835e-09,2.237939568713233e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6102,2,0.0006334455255040099,0.32207304519449126,0.0033715266864360227,1.6554028807786438,1.0000606178033244,1.1608182579886988,0.0006665533820662262,0.9995711948189596,0.05,0.0,0.19999999999999996,3.88889012940225e-08,2.535917864420273e-07,0.0009110283433660387,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6102,3,0.07308743800264574,0.32124388957682287,0.9765874283843226,2.1039998400982385,1.0636450977011003,1.2576042671602692,0.6036773819177299,0.9999999913515991,0.05,0.09999999999999998,0.050000000000000044,5.043280469281889e-07,5.043294490831222e-07,2.260264987133766e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6102,4,0.009304637230986575,0.3261447026062849,0.12979019187046784,1.925103861867337,1.0018914567844897,1.263991927834534,0.027947101315978662,0.9999998475484408,0.05,1.0,1.0,0.0017006808555863207,4.539656399337438e-05,6.605039859561884e-05,0.35,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6102,5,0.028505528477579305,0.46280690772368077,0.27325285360361795,2.381964310650719,1.0071879778846005,1.3352894971263984,0.0954084336253096,0.9999999996181942,0.05,0.0,0.4,0.0010321891963223104,9.60989469660051e-05,0.02931115737431163,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6102,6,0.0655095472354277,0.41697354414191495,0.8924289303402809,2.0452432991120926,1.0407817955432106,1.2493878898885202,0.6601490858303737,0.9999999984131115,0.05,0.19999999999999996,0.5,0.0002304992597612539,1.6700908318578016e-05,0.004070018624695323,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6102,7,0.040786848152139614,0.5614873761290068,0.6341659654649243,2.3835291407175414,1.0111298454691295,1.3811576123522449,0.27456410515377716,0.9999999998896608,0.05,0.0,0.5,0.00012339100160279614,0.0002959478474535242,0.0011694749678869555,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6108,1,0.0016488710355297574,0.6514261479562701,0.0035989741855427452,2.507740096842371,1.000169862730217,1.4514978485220784,0.001188231629317471,0.9999989701040938,0.05,0.09999999999999998,0.19999999999999996,1.621117779437765e-08,3.288599956936664e-06,0.4687754249044073,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6108,2,0.00126910947396109,0.43111558385472076,0.0035866661412618404,2.021585343790646,1.0001216884644215,1.3028545631719075,0.0008514047759633492,0.9999989397428664,0.0,0.0,0.19999999999999996,9.236817585605153e-09,1.5229168062137054e-08,8.314962566151879e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6108,3,0.16386436394743328,0.3756924652293099,1.25468081111289,1.7427227150981814,1.1324230412397283,1.2306163891296056,0.6302310657622102,0.9999999966235004,0.05,0.0,0.19999999999999996,4.4506752034864046e-07,2.2602478014720134e-06,2.561205751889438e-06,0.0,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6108,4,0.19371851277128038,0.5328969621212741,1.3678028505239668,2.428713759491878,1.083659155050362,1.4000482893665602,0.5147498698229775,1.0,0.15,0.19999999999999996,0.30000000000000004,3.726504374875165e-06,4.1810419213723e-07,3.0589271722970597e-07,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6108,5,0.09752598985611671,0.6782703041853709,0.842858287826627,2.3708509789578747,1.176468261139467,1.6794660861150916,0.7683789303655731,1.0,0.15,0.19999999999999996,0.4,7.484333934897197e-05,1.7602843829311914e-06,2.5611983594972463e-06,0.15000000000000002,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6108,6,0.1925430460623064,0.645929544699567,0.8963210925853513,2.1574404839602455,1.0828338296153994,1.481697152976203,0.5114110269600224,1.0,0.15,0.4,0.4,0.00048783917342977684,7.484363238126347e-05,4.539647286224354e-05,0.25,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6108,7,0.00043569465269921583,0.7676408882411191,0.0020923746717323548,2.2163323481816226,1.0000376685414802,1.7225813068805178,0.0003389530307840172,0.9999999999998976,0.05,0.19999999999999996,0.30000000000000004,0.0003353389228951736,4.5396301323469205e-05,3.120101351200385e-05,0.35,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
612,1,0.022255303917435576,0.5356539086115917,0.23611125746304826,1.5460707271584726,1.005246341463916,1.3540886428167238,0.06086076277745511,0.9999991205045331,0.0,0.0,0.0,4.784880387110865e-06,3.02869307941395e-08,8.314946358355455e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
612,2,0.012197430858308822,0.5498331594695509,0.061129458181456785,2.1688565917434564,1.001761131016889,1.5441421311458572,0.012241529629637427,0.9999999999979984,0.15,0.0,0.7,7.33789377187332e-07,5.368507697976386e-07,5.422031042503438e-06,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
612,3,0.006498885153643219,0.5850184463870732,0.016743658556923925,2.6076896232191396,1.0007987252242556,1.4772749972246282,0.003984074497543122,0.9999999999998679,0.0,0.0,0.0,1.2751359999882423e-07,8.763931546478132e-08,8.232982582437983e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
612,4,0.47770902558396267,0.5109417228613747,1.4294377468114354,2.1891715003991052,1.1540961021365748,1.4082937207303217,0.5767975681848493,0.9999998554191318,0.05,0.0,0.0,6.604984497649722e-05,8.8512912991409e-07,5.714844567118344e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
612,5,0.3233547447433697,0.5197284661302087,1.5312917432277078,2.436015484995917,1.352171198099534,1.444853137647247,0.8790019885627892,0.999999999999994,0.05,0.0,0.0,8.677290336777944e-09,7.734083956709461e-08,1.3439897820963821e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
612,6,0.11306001048174909,0.800327115809016,0.6020843538999762,2.3247409007203546,1.0452372468885232,1.7197701181257725,0.3284689413742363,1.0,0.05,0.19999999999999996,0.19999999999999996,7.337929110956376e-07,6.08334538411111e-07,4.181053297374507e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
612,7,0.012223045877455142,0.5058747981396274,0.06813809347393711,2.379382135967251,1.0018139767075207,1.3418420661571149,0.02858094672382805,0.9999999999860241,0.05,0.09999999999999998,0.19999999999999996,1.2098221766222878e-06,8.851274361345833e-07,1.0676714465117205e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6128,1,0.16226392022561528,0.350892569920648,1.0105842381055816,1.8871660607007021,1.081730573851506,1.2571555693493865,0.5069078852076558,0.999999992918911,0.05,0.050000000000000044,0.19999999999999996,1.1252874542161153e-07,3.224020794796723e-08,0.0008040484702990403,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6128,2,0.01721126321917064,0.323794101983884,0.06648798858567907,1.7116479780860385,1.0028186386335478,1.165897256455597,0.025013899012456542,0.999368597141322,0.05,0.19999999999999996,0.19999999999999996,1.7256842246077222e-08,1.955463729015443e-08,4.450657121952118e-07,0.020000000000000018,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6128,3,0.001018591353243952,0.3898110891570057,0.003996775986303779,1.6643430494067695,1.000102548863265,1.3240606242213784,0.0009224667151520594,0.9999999880878975,0.05,0.0,0.19999999999999996,5.963805371958691e-09,1.7257071726940033e-08,1.2625493767547821e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6128,4,0.15600538882181472,0.38505016734259323,1.3519468401329569,2.52108803148886,1.0702334122400878,1.250648620495795,0.6387378852474282,0.9999995144824266,0.15,0.19999999999999996,0.4,9.609774443521697e-05,3.120068867088559e-05,0.00017952104991426383,0.050000000000000044,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6128,5,0.008515316940902962,0.44212394131911414,0.05484113651949539,1.9661762765572388,1.001377238827475,1.327506231031271,0.012310223301453704,0.9999999998094051,0.05,0.0,0.19999999999999996,1.1978850799420736e-07,6.083368838835046e-07,7.734156593704336e-08,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
