task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,22,0.0015233979174160367,0.3816758057857551,0.01033695558286427,1.7851301549199057,1.000177993620236,1.214336129252838,0.0016005178342889392,0.9997130769036463,0.05,0.19999999999999996,0.19999999999999996,0.9997040416302863,0.9046505323844918,2.9023122724127094e-06,0.15000000000000002,0.050000000000000044,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,23,0.0005241194034200469,0.4215913677738641,0.004699159656873041,1.7903169854061418,1.0000615631255019,1.3313391231687526,0.0005538976171800547,0.9999985597716422,0.05,0.30000000000000004,0.25,0.3208213073183873,0.982013788116642,1.4449802095637682e-07,0.4,0.25,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,24,0.0008177112991486885,0.477794395094595,0.007289184356739849,2.123291144185289,1.000101790238149,1.3274308815863136,0.0009156460609436312,0.9999999266654185,0.05,0.25,0.25,0.11920291733472034,0.0001233946215730527,3.9278634070520657e-07,0.4,0.25,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,25,5.245461993024815e-05,0.4888342617238726,0.00041199291051396476,1.9113419642274503,1.0000045894863105,1.4134505616989659,3.671513221481515e-05,0.9999999990380275,,0.19999999999999996,0.15000000000000002,0.022977372434538058,0.9706877668846823,7.889264460784008e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,26,0.004908071629280443,0.44359068425913306,0.04018024941817602,1.8774361051376858,1.0007942054135541,1.297559723745949,0.007119546882239258,0.9999962856152775,0.05,0.09999999999999998,0.15000000000000002,0.9706877671436407,0.004070138173262597,4.7850944929350745e-06,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,27,0.0011844022035374106,0.3884699515367451,0.006726004768332687,1.7884002079098338,1.0001385878694775,1.2987882461657854,0.0011080118376027848,0.9999999996230211,,0.09999999999999998,0.15000000000000002,2.90231197895182e-06,7.889264463666509e-06,1.3709578572285617e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,28,0.0015593143708849768,0.489645291212788,0.007288850455162821,1.815488184804132,1.000192418358085,1.328310253529618,0.0017301002804858134,0.9999793643550424,0.05,0.19999999999999996,0.19999999999999996,0.07585817353501213,0.0015011823039881844,0.0003353500317306676,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,29,6.591493278902433e-05,0.43022308389578984,0.0005270993370952221,2.1756384860674043,1.0000051110067587,1.2870289033452351,4.088711367999931e-05,0.9999999953087434,,0.15000000000000002,0.15000000000000002,2.902311983349502e-06,1.0129987353109376e-05,1.0677029963326572e-06,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,30,0.001983640116305402,0.38218740634429393,0.01406854113956443,1.955441566042945,1.0002630566128534,1.3044185071324117,0.002364398571668147,0.9999684689180351,0.05,0.050000000000000044,0.09999999999999998,1.670142974464111e-05,1.3007123803434385e-05,8.315279278858876e-07,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,31,0.00923947154364795,0.4143808513205252,0.07393430509290401,1.8988594264073264,1.0017064224990166,1.3110918924915502,0.015227583681504675,0.9999970403333099,0.05,0.19999999999999996,0.09999999999999998,0.7310585785221194,0.0031726835738131926,2.260325105193096e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,32,1.1601325038935425e-05,0.25408598222278955,9.183417548150548e-05,1.743286829689058,1.0000008791658273,1.222187077320873,7.033298793368559e-06,0.9999462654871953,,0.050000000000000044,0.050000000000000044,0.00043055709576954955,6.605224988582064e-05,3.927863406632401e-07,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,33,0.001621465659759202,0.4678791124037352,0.012627978418628052,1.9448875772795275,1.0002126334720984,1.359286319923654,0.0019116682494457748,0.9999914062236374,0.05,0.19999999999999996,0.19999999999999996,0.4378234991440172,0.0003353502215324569,0.8807970826623761,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,34,5.7750409947198456e-05,0.3471122588858449,0.0004610935983976145,2.064143745969977,1.0000044702783142,1.2022441903463956,3.5761507123033276e-05,0.9999969765374705,,0.15000000000000002,0.15000000000000002,4.785094492067701e-06,2.1444959177027203e-05,2.902311980053852e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,35,0.06438727487476265,0.348238068850143,0.31474287124288813,1.995477510569485,1.0189053364466072,1.262112171797278,0.1551191462004382,0.999999866543708,0.05,0.30000000000000004,0.15000000000000002,0.9933071486442157,0.9914225123657926,2.902311981062749e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,36,4.430344042338537e-05,0.47147033739222755,0.00033359411896502657,2.113920846173388,1.0000034123293693,1.4192920834177714,2.729821577518443e-05,0.9999999999972295,,0.15000000000000002,0.09999999999999998,1.6701429795118723e-05,0.9241418264455599,2.260325105646124e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,0.3333333333333333,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,37,0.00034990053793840454,0.4799134112349022,0.0030150128608764366,1.9188689822060214,1.0000368968154867,1.3210060114341886,0.00033201008579164526,0.9999979228173578,0.05,0.19999999999999996,0.15000000000000002,0.005220125680932499,0.00033535008579537037,1.370957859803735e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,38,4.3995418923798024e-05,0.4918464081907347,0.0002978471129072359,1.9354847397641781,1.0000034437958958,1.3598190029854276,3.0993629380526855e-05,0.9999997881908582,0.05,0.25,0.15000000000000002,1.0129987346731247e-05,2.1444958597574416e-05,5.043476484685309e-07,0.25,0.15000000000000002,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,39,0.00013914821904897762,0.48566415502059196,0.0012346479265552591,1.7518984917745148,1.0000138275274961,1.3876311466671558,0.00012443914387827437,0.9999999970922462,0.05,0.25,0.15000000000000002,1.0129987325969492e-05,1.670143377277094e-05,3.927863406789097e-07,0.25,0.15000000000000002,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,40,0.014760795500679063,0.44724723322974247,0.1323432450127057,1.715033111909673,1.0033155896023846,1.3265666271135081,0.02935157010356615,0.9999999567231188,0.05,0.25,0.15000000000000002,0.00012339461898698163,0.0001233946265587417,1.3709578600111845e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,41,0.0036285801970747647,0.32772596173833735,0.03263946909526546,1.961229240832361,1.0005818165624794,1.2429392917278976,0.005221148529540254,0.9999999336552903,0.05,0.15000000000000002,0.15000000000000002,3.535625476958872e-05,0.010986942056270467,1.760343001999208e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,42,0.0005331592072186367,0.5285533855231518,0.004702340783566425,1.9580303298006567,1.0000622121786624,1.4115482962857453,0.0005597354817014066,0.9999999537716243,0.05,0.25,0.15000000000000002,1.0129987315335325e-05,1.670142976227654e-05,3.927863405777616e-07,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,43,0.040601263434027195,0.35191391338830846,0.36533402000273724,1.9997081862043609,1.0142036254482627,1.197430394563349,0.11920757305690188,0.9999710609751615,0.0,0.15000000000000002,0.15000000000000002,2.144495858395246e-05,0.00020342711621799262,1.0677029967518877e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,44,3.6157474230420155e-06,0.3470195159378592,2.868687398941586e-05,2.0781177481177653,1.0000002384183801,1.2337804515306128,1.907344994833693e-06,0.9999999670015575,,0.25,0.25,0.00012339468859152346,0.9820137861883791,8.31527928507404e-07,0.4,0.15000000000000002,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,45,0.014707314830650138,0.4277716551616858,0.13234346983921272,2.015809289170091,1.0033112174931094,1.3065407926127774,0.029313501462329694,0.9999999925631018,0.05,0.25,0.15000000000000002,3.7266388237552933e-06,2.1444961360151662e-05,1.760343000701912e-06,0.15000000000000002,0.15000000000000002,1.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,46,1.9929415766878514e-06,0.434238138657106,1.531517854251716e-05,1.924083816001285,1.0000000894069427,1.3590364919157103,7.152552541356272e-07,0.9999999745418842,,0.25,0.15000000000000002,0.0003353500315328075,0.9914225131649623,5.043476485651233e-07,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,47,0.00012243065555506537,0.26574613388903584,0.000985094749396694,2.453080245808383,1.0000116953070428,1.1417753397593746,0.00010525160854024662,0.9995425730070939,0.0,0.050000000000000044,0.050000000000000044,6.605223894739203e-05,4.53979141121335e-05,1.3709578585672244e-06,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,48,1.0462136708785674e-05,0.4529147702688535,8.318744246835222e-05,1.966874201738638,1.0000007152539467,1.3474141644702016,5.7220131567392585e-06,0.9999999584628384,,0.09999999999999998,0.09999999999999998,4.7850944054968366e-06,1.4738988842591675e-05,1.3709578587785136e-06,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,49,1.876481537839545e-05,0.3662091114378992,0.00014976655339132125,1.9822330247473108,1.000001326197177,1.2638925137411776,1.0609514100035078e-05,0.9997820108350381,,0.15000000000000002,0.15000000000000002,4.785094471099495e-06,3.5356254813767395e-05,5.043476480849085e-07,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,1,0.04569149304124028,0.29122528026288114,0.365336155285357,1.5689884286017017,1.0159945053958794,1.179107405485022,0.11921658967678994,0.9990119962657766,,0.09999999999999998,0.09999999999999998,5.043476465664016e-07,0.00015843623700248974,1.3709578603083927e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,2,0.00020148211997458634,0.15103724112573758,0.0024161911374291243,1.4792386822406725,1.000021782890009,1.0630919755304626,0.0002613576733158096,0.9322540964054109,0.0,0.09999999999999998,0.09999999999999998,2.3823696662365662e-07,4.785095183525564e-06,1.6701429741775858e-05,0.050000000000000044,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,3,0.0018864701011778757,0.26349795797380554,0.011260032474303587,1.0324835398452565,1.000251057033253,1.1988439345072328,0.0015050194628513092,0.999292878589906,0.0,0.15000000000000002,0.15000000000000002,3.7266403003303218e-06,0.37754066886542736,0.0052201256367580455,0.050000000000000044,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,4,5.615938549778341e-05,0.23765953036342188,0.0004994040446696228,1.0210307592070016,1.0000050596700685,1.153929840698373,4.553587862576869e-05,0.9956630677923042,0.0,0.09999999999999998,0.09999999999999998,3.726639313243719e-06,0.006692851271159073,2.260325279467696e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.6666666666666666,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,5,0.15688726047702953,0.302858288750477,0.6274294886526077,2.009188601229762,1.0712063665884388,1.1954901565509346,0.2405356031818544,0.9999936259172958,,0.19999999999999996,0.25,0.9859363730154758,0.9998415637214388,0.9999417085099298,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,6,0.0005688171917853311,0.2786877535708725,0.0036830944371109304,1.1251266422768726,1.0000559016348065,1.1944956216175864,0.0004471005996719013,0.9999030823744028,,0.09999999999999998,0.15000000000000002,0.3775406760633025,0.9999485561838908,0.999664649650706,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,7,0.00011278618885072228,0.37185009185905094,0.0007862712222784915,1.747134698748282,1.0000107114633496,1.4015208989230084,7.497703095860064e-05,0.9999999999858215,,0.09999999999999998,0.15000000000000002,0.0015011826105213847,0.9996646499042184,0.022977372423630234,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,8,0.04078260450593373,0.4814411268435178,0.2685357191758181,2.329594033039772,1.0109404326821525,1.5134258151028075,0.09328687771963617,0.9999999999969627,0.0,0.15000000000000002,0.15000000000000002,3.535657008119992e-05,1.6701433785939198e-05,0.9959298619903324,0.050000000000000044,0.25,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,False,0.0,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,9,0.001917351628598598,0.4384127069404248,0.014196323955407982,2.255180911222882,1.0002557528159737,1.4031205404687344,0.002043669791714775,0.9999999999494931,,0.09999999999999998,0.15000000000000002,2.1444987521175757e-05,9.610242141300724e-05,7.889264456009178e-06,0.050000000000000044,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,False,False,0.0,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,10,0.3349120908038514,0.38308047551515795,0.6632841700462392,1.6036486067542528,1.2680253761476643,1.2997706229420591,0.3780662711018157,0.9999998086344752,0.0,0.0,0.15000000000000002,0.9999546020997855,0.9999251537168916,0.99996464367146,0.5,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,11,2.9293489537350244e-05,0.3628195222977663,0.00010533825409219375,2.055902002835612,1.000002050395594,1.3204048120251688,1.0251914908665505e-05,0.9999999953095964,,0.15000000000000002,0.15000000000000002,0.004070138139557615,0.005220125726022748,2.7535688146891514e-05,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.3333333333333333,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,12,0.027372753532151857,0.43169499831173636,0.10943673605660897,2.172885808347979,1.0058296489075493,1.3162187334945206,0.022982669906066233,0.999999930766556,,0.19999999999999996,0.15000000000000002,0.0007096709778419677,0.9988304896206888,0.9988304895298465,0.25,0.25,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779,13,0.01643581963352853,0.3060759928092939,0.13234434350929902,1.5824944632018805,1.0035194794037587,1.315439588370129,0.031125029439231566,0.9999956166197629,0.0,0.050000000000000044,0.09999999999999998,4.5398042271315315e-05,2.1444972426934657e-05,8.939699341363696e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
